20,14,79,63,8,88,52,3,44,15,67,74,55,70,27,17,28,62,71,66,74,81,76,41,74,9,71,89,45,21,41,41,2,61,54,18,51,92,97,37,32,57,14,91,67,7,93,16,39,6,26,66,99,53,91,16,48,46,72,74,36,55,30,80,39,65,17,54,80,62,40,88,7,86,20,34,51,7,43,54,96,25,26,4,94,10,97,45,77,12,3,16,75,13,90,48,53,9,62,88,80,77,33,17,83,6,63,17,56,21,17,28,12,84,86,41,27,63,8,92,63,90,94,11,91,47,83,9,4,70,45,28,81,60,51,76,18,96,49,98,10,17,41,20,1,20,47,8,47,24,46,97,16,13,71,85,86,59,72,93,24,39,14,40,92,79,14,36,78,74,26,90,47,42,22,5,91,79,78,12,84,27,44,27,38,36,40,24,24,87,62,84,97,5,91,55,86,38,35,18,96,3,43,66,29,19,97,53,78,57,57,83,68,63,96,85,88,89,51,59,0,57,52,1,14,31,70,13,64,0,3,89,71,3,19,75,13,67,95,35,48,67,96,62,28,16,34,98,8,17,91,88,44,29,43,91,
96,24,22,25,72,58,35,14,85,12,25,85,13,4,95,45,44,29,36,23,77,79,19,4,16,99,92,84,25,36,62,49,63,72,19,71,69,79,13,24,29,74,5,85,37,33,61,72,22,31,79,46,46,94,40,42,52,7,38,7,98,6,8,92,57,16,50,1,22,0,55,35,53,61,71,28,0,91,50,74,25,74,5,82,29,34,10,48,16,34,93,19,33,13,23,12,52,59,38,20,17,63,1,22,19,85,33,73,37,59,57,89,32,20,29,97,0,39,64,73,50,11,69,26,81,38,5,56,5,92,6,2,43,68,78,15,49,82,56,5,28,70,80,86,75,33,69,7,18,11,69,88,16,30,22,54,34,56,41,5,90,4,10,20,86,45,35,49,93,87,35,62,5,27,37,18,60,63,93,75,25,11,54,3,65,82,48,1,74,98,51,79,27,48,25,89,17,19,79,99,2,42,89,15,47,45,25,78,22,45,98,60,75,82,14,6,53,87,38,98,26,26,86,52,40,62,11,43,67,83,22,34,69,48,46,49,15,63,31,7,88,65,50,88,99,49,84,32,21,70,11,49,64,18,80,94,
27,20,35,93,90,95,57,91,74,28,83,39,57,87,34,80,20,66,32,19,71,97,1,54,77,77,35,53,86,12,61,19,48,76,5,82,38,15,72,53,37,79,9,81,57,22,65,16,27,0,98,20,23,87,71,28,54,27,53,85,91,35,17,94,75,74,80,19,11,64,56,60,1,82,66,32,24,4,92,4,84,74,50,83,28,60,2,50,95,68,75,66,71,12,52,69,23,77,53,28,87,85,82,12,48,10,85,26,62,55,83,7,53,34,17,97,65,27,87,14,12,80,92,14,54,10,31,11,32,35,11,47,39,60,5,0,26,92,31,23,59,40,14,54,43,75,85,88,92,68,31,51,93,72,94,46,63,16,37,85,94,42,14,65,98,14,64,19,2,40,93,3,52,74,53,4,35,9,91,19,69,40,68,82,3,27,18,0,14,96,58,40,41,34,23,16,68,84,99,13,13,63,52,55,53,21,32,75,91,5,14,76,98,83,74,62,20,73,81,31,79,41,14,38,12,24,8,13,48,89,8,31,90,31,43,79,61,7,75,74,21,20,96,97,64,49,36,93,71,17,2,90,56,47,85,16,
10,96,0,75,95,63,20,20,41,56,69,15,51,73,79,65,40,21,30,20,86,30,82,33,43,91,54,40,34,79,78,46,68,23,52,88,42,36,59,73,22,36,33,4,20,6,47,42,69,9,75,59,28,17,56,65,46,16,9,95,89,41,75,62,50,77,23,66,82,23,84,15,50,65,54,76,5,38,87,77,90,69,56,87,16,7,15,74,24,91,67,12,3,96,88,65,23,37,40,38,90,58,44,97,34,66,12,65,60,6,69,32,63,57,18,95,8,78,5,90,53,48,93,74,5,62,94,17,45,49,52,61,73,23,9,61,44,83,3,30,7,11,74,82,82,71,94,62,8,83,39,14,77,46,30,24,56,69,48,98,72,71,8,62,72,82,7,53,91,1,52,5,89,87,56,64,71,93,41,0,21,37,58,45,20,96,25,67,50,52,4,66,19,28,18,58,88,88,11,35,63,0,6,26,56,31,47,80,88,89,78,34,12,15,71,5,38,21,30,90,35,43,43,67,90,30,67,81,1,98,9,46,37,80,51,69,56,74,74,16,20,75,77,72,39,38,46,33,97,87,88,9,35,26,40,72,
5,27,51,35,88,56,39,85,62,85,62,79,52,2,81,86,30,45,22,29,65,3,34,77,76,88,57,56,56,11,58,97,16,30,4,27,77,26,71,95,74,40,93,39,6,4,75,76,8,86,47,70,74,73,77,34,76,9,66,37,49,91,74,26,44,98,50,77,93,9,71,84,95,1,82,95,18,98,19,18,92,63,45,83,53,5,72,88,55,91,57,86,3,43,66,23,77,10,14,66,70,72,38,53,97,81,54,6,25,47,37,77,75,16,29,86,3,27,75,23,74,72,25,83,98,63,26,72,16,51,55,27,25,62,68,94,11,77,51,99,24,85,7,68,82,26,33,0,62,51,60,20,14,34,19,34,13,29,22,87,34,80,51,71,31,68,36,43,39,26,76,82,11,35,74,14,18,1,6,76,42,23,91,52,23,86,21,66,31,36,78,41,23,41,59,16,41,23,71,68,19,88,27,30,56,91,17,46,72,75,92,88,87,83,15,61,47,36,37,98,7,78,33,58,76,19,50,95,48,60,22,4,42,14,95,8,91,97,41,8,86,71,6,39,7,91,40,72,59,32,84,66,58,10,76,63,
67,41,82,46,25,10,87,74,14,9,2,58,78,79,71,38,28,38,59,49,89,22,94,72,19,71,0,38,83,77,52,56,97,26,23,5,10,50,67,88,62,84,4,96,87,84,17,65,61,15,70,64,59,48,94,51,81,32,45,48,95,51,32,86,58,90,70,72,41,51,78,67,24,76,68,2,86,93,30,56,37,83,61,55,73,81,41,18,47,70,43,34,52,20,2,41,33,68,27,13,79,11,86,76,24,29,28,69,85,68,33,69,95,80,33,25,55,38,67,55,68,15,45,27,76,37,79,3,93,95,82,20,94,36,54,31,5,91,70,69,77,36,68,24,44,46,77,90,14,22,92,45,44,95,98,29,23,49,71,54,60,44,36,99,26,92,66,96,64,32,95,90,88,32,7,35,66,0,84,4,89,57,50,26,75,39,40,52,81,6,68,31,32,94,17,65,87,56,90,2,64,94,55,43,59,48,62,25,54,12,59,90,72,21,21,31,48,85,53,1,80,67,12,31,4,58,77,6,11,69,49,82,78,39,13,17,2,54,54,0,79,10,24,82,91,51,75,19,75,90,88,18,33,69,10,51,
4,24,41,79,97,46,23,61,56,78,20,14,77,65,55,91,73,27,22,21,46,40,22,57,48,15,89,50,62,81,14,83,81,53,12,49,7,50,88,2,24,2,3,40,60,81,53,42,32,14,99,4,62,69,23,94,98,34,35,8,97,44,82,21,83,20,81,79,57,11,15,24,68,43,72,88,47,60,80,78,46,86,84,52,27,65,37,42,61,39,84,58,45,3,30,18,31,23,60,20,49,12,4,56,83,86,60,59,2,53,66,28,94,68,14,49,40,88,64,48,83,43,39,83,29,86,94,4,46,44,99,26,23,4,38,50,19,58,81,89,43,85,85,46,42,8,54,52,90,66,72,72,51,80,82,84,15,33,74,68,84,58,64,80,57,60,96,16,34,98,1,0,70,0,34,54,49,37,57,96,91,82,36,49,34,0,52,51,73,10,55,30,2,78,32,29,49,76,86,57,68,37,51,5,98,14,31,71,53,88,95,79,27,24,63,25,97,31,86,11,35,20,17,26,18,52,96,0,78,43,70,93,85,34,85,82,92,80,36,46,11,24,80,46,68,81,70,77,89,49,35,2,64,99,49,55,
92,70,59,2,17,13,56,96,67,67,82,35,24,80,57,77,45,71,55,80,80,82,71,94,99,12,88,76,56,15,80,18,54,95,97,69,42,84,27,3,96,91,26,6,77,21,48,35,64,3,41,10,64,19,7,53,90,66,84,77,40,19,26,89,55,37,67,64,83,83,60,87,24,76,4,32,3,3,30,72,54,25,67,77,63,68,4,30,87,78,69,93,74,93,25,61,11,43,74,35,60,34,74,96,93,21,42,53,20,66,21,53,65,68,44,25,27,40,70,68,4,72,63,33,77,87,2,79,42,26,35,88,16,82,90,49,50,63,64,49,26,83,97,17,91,85,84,91,96,62,51,54,53,86,13,9,96,41,61,15,2,73,17,27,35,65,52,81,31,5,0,20,17,77,61,67,30,18,93,67,79,96,56,58,71,6,31,68,0,31,60,6,31,54,5,86,63,76,19,85,79,66,82,65,36,74,68,1,7,28,18,89,18,89,20,65,74,84,30,27,88,78,60,4,48,49,73,37,18,51,5,21,63,97,45,8,8,9,40,76,30,86,7,84,81,13,73,94,16,86,11,98,58,12,2,41,
26,87,63,46,69,60,77,93,36,10,46,54,20,12,52,98,0,52,35,55,7,19,29,66,77,41,29,0,5,11,1,44,21,15,2,17,9,9,74,57,34,58,30,27,63,77,75,75,30,88,20,65,63,24,24,37,31,20,14,90,29,52,55,37,63,44,26,84,42,27,85,6,39,86,48,39,89,77,45,85,85,46,68,34,94,51,33,44,62,11,78,13,75,58,93,84,2,60,65,11,68,39,25,27,19,49,42,23,56,5,44,67,67,26,83,77,15,40,8,85,25,55,95,27,49,5,65,36,25,59,45,8,95,60,14,72,31,33,51,53,85,41,11,70,89,46,56,91,84,78,99,9,27,21,40,96,37,9,18,93,41,92,81,27,99,28,23,47,33,41,99,92,48,93,13,62,80,37,21,50,76,4,10,84,62,64,22,78,37,91,47,98,86,70,95,90,24,56,79,14,44,74,75,55,50,47,85,56,79,45,42,78,96,80,22,82,54,12,30,28,44,17,42,22,98,69,22,49,45,52,18,38,97,84,2,33,83,91,24,92,38,41,71,26,71,42,40,50,90,52,4,89,28,92,87,51,
71,12,26,29,91,98,55,43,74,82,31,50,39,29,22,94,22,98,19,23,80,15,38,90,71,29,65,43,52,84,74,74,16,33,69,89,58,30,54,94,30,26,2,58,39,6,30,59,18,49,82,4,60,5,7,94,83,80,33,80,65,6,49,80,46,51,80,43,23,12,63,26,67,92,95,25,16,81,63,48,68,88,91,77,31,64,90,44,97,12,50,47,51,91,78,34,31,93,75,99,31,86,14,98,60,61,58,50,73,61,43,81,82,29,82,3,4,80,15,8,97,35,35,61,58,51,68,72,96,86,50,65,1,27,52,17,73,16,53,47,89,21,90,11,53,79,73,28,71,7,41,45,77,64,62,77,4,49,8,45,70,54,56,73,92,50,35,89,81,93,34,7,73,29,86,44,90,46,45,88,79,86,33,13,10,69,58,13,50,88,30,54,6,5,93,8,67,86,19,65,15,15,5,6,71,58,65,66,43,53,87,64,19,84,80,35,79,52,50,84,32,78,31,98,77,77,93,3,86,65,95,59,65,58,76,44,4,76,74,72,40,6,94,88,55,14,30,92,92,89,64,23,62,59,17,49,
31,28,41,45,25,9,9,6,60,6,83,35,80,39,77,99,32,97,3,14,37,45,4,38,90,37,75,44,79,20,54,49,35,91,25,48,90,46,69,62,82,69,13,75,34,36,57,14,9,14,60,67,89,22,69,92,96,20,38,41,74,3,86,69,35,67,94,10,32,3,96,78,96,39,51,22,10,9,40,22,20,16,96,35,42,60,98,88,36,64,37,1,65,64,58,77,49,17,97,20,22,20,51,6,93,77,88,35,39,9,66,99,41,65,83,15,13,50,12,55,91,77,82,81,28,87,9,47,83,91,52,84,50,25,74,54,80,53,84,54,97,52,21,38,37,32,31,95,29,16,3,28,36,62,19,27,38,22,35,1,95,27,38,65,71,90,73,63,25,33,92,5,10,3,81,76,8,48,30,54,99,58,77,52,3,64,88,54,40,93,80,0,35,99,68,29,56,12,5,36,36,39,97,87,82,77,50,81,56,6,7,4,33,4,57,73,72,92,1,59,61,41,91,25,46,83,14,29,48,93,99,41,99,30,81,89,66,76,91,89,70,75,7,3,18,41,31,47,52,23,84,82,53,8,93,21,
86,66,5,29,40,46,23,14,48,20,49,29,21,45,35,14,91,97,77,62,80,16,47,67,68,21,91,29,76,22,90,36,80,22,98,2,3,8,54,66,4,69,91,20,18,73,82,98,23,78,43,81,43,62,28,42,28,38,67,15,52,42,37,2,8,59,25,96,40,78,29,67,93,67,96,94,66,9,7,95,64,47,96,8,0,97,41,78,70,33,33,84,2,13,95,33,49,44,4,66,67,25,6,82,41,94,72,41,75,95,42,1,7,32,98,1,90,76,54,2,19,41,80,96,52,32,67,58,61,83,8,88,67,32,81,12,44,43,3,31,90,80,59,36,46,73,85,76,82,3,23,14,12,88,67,18,56,87,93,63,42,51,95,69,62,81,71,21,0,95,42,13,89,37,72,82,99,15,54,70,79,30,1,42,83,0,22,97,40,68,53,75,26,97,93,86,25,62,6,17,70,68,30,82,88,50,47,8,50,33,28,98,40,33,6,59,18,51,42,54,90,9,52,43,44,22,52,35,86,14,0,13,14,20,37,71,14,70,61,95,96,16,60,16,55,73,86,98,77,28,15,69,87,1,50,94,
51,25,42,43,98,58,98,7,81,95,5,62,92,75,91,15,94,11,59,42,23,44,93,48,59,68,33,99,76,53,69,77,31,17,35,47,99,93,43,82,92,91,24,26,91,17,6,76,96,67,30,28,97,24,97,98,4,95,8,37,0,11,94,0,78,70,95,31,19,73,40,55,52,69,47,70,14,47,7,23,92,89,26,90,6,13,84,2,22,17,84,37,35,93,91,33,96,23,60,99,57,12,86,9,84,58,76,68,79,91,2,35,38,85,71,66,77,75,67,37,83,54,44,90,58,3,60,28,32,95,87,42,84,74,66,90,16,80,72,6,19,1,59,4,5,24,50,79,96,19,44,84,71,82,3,1,49,50,86,48,74,11,95,76,61,65,13,2,5,18,36,27,15,16,84,75,42,83,55,21,98,20,21,9,20,71,33,69,15,19,74,7,37,56,8,67,64,98,85,76,40,47,64,28,91,66,95,26,31,21,13,89,64,42,82,82,24,69,80,89,80,39,18,2,29,26,16,70,21,8,14,82,27,49,79,66,49,82,58,97,90,26,66,68,58,91,28,68,67,82,51,72,5,34,99,56,
56,89,95,75,95,25,38,81,98,33,20,87,72,29,34,11,65,85,26,83,39,61,99,68,51,37,54,54,23,91,72,7,55,93,70,62,45,9,15,99,21,19,58,23,75,69,86,45,19,72,98,77,33,12,51,61,31,67,23,14,91,87,66,9,31,79,78,77,86,93,72,29,39,40,53,37,80,76,30,57,9,5,4,94,85,91,19,49,35,21,3,75,68,42,77,63,40,86,45,99,57,4,92,78,98,28,25,64,54,29,67,67,76,90,55,38,26,44,20,57,60,90,36,52,92,29,49,42,90,94,95,84,72,60,57,59,88,44,5,17,85,38,16,38,10,55,75,12,62,51,63,14,27,19,91,14,91,64,78,88,28,94,1,33,55,6,4,48,73,83,30,63,59,5,89,23,67,93,92,55,5,31,4,61,36,29,89,18,38,7,67,59,0,71,89,55,30,72,23,97,79,66,34,3,32,64,23,44,34,61,37,38,9,36,77,0,34,45,32,52,69,37,9,78,38,17,31,57,69,17,72,46,66,19,93,5,37,18,94,55,26,91,40,17,55,18,65,42,36,18,38,43,12,87,60,97,
49,78,85,38,59,75,4,53,33,46,75,42,88,81,54,3,74,13,52,83,53,73,46,69,94,58,40,20,90,18,33,23,67,0,17,46,17,55,22,62,50,64,98,86,34,23,35,41,61,27,50,28,10,16,31,77,70,98,21,42,21,17,90,63,49,44,13,75,18,29,85,38,45,77,94,79,44,0,29,35,88,70,70,0,62,51,12,63,98,14,99,50,5,82,85,54,19,58,53,93,39,4,71,81,51,47,47,22,16,83,42,39,70,74,74,56,7,15,52,68,86,3,26,64,46,20,14,6,98,14,85,16,53,45,60,56,63,61,55,8,41,1,68,98,7,60,74,6,24,10,2,73,92,75,74,91,85,2,21,75,17,98,2,38,47,16,73,93,97,93,2,59,61,26,13,34,98,62,85,40,35,17,28,83,35,7,62,65,16,60,71,43,45,96,51,76,24,57,14,1,38,70,38,23,51,32,76,54,41,25,29,10,9,61,51,36,6,62,69,69,23,49,76,48,2,81,32,85,46,86,42,55,23,58,75,65,39,43,0,92,23,0,69,94,49,47,27,12,81,8,92,10,53,31,3,38,
36,83,89,13,68,8,89,84,0,1,59,74,21,13,16,38,46,21,7,14,40,77,97,68,39,17,82,60,44,31,65,53,95,19,56,27,84,7,22,94,77,67,17,75,29,47,33,19,12,28,78,47,79,19,47,5,77,92,84,20,57,75,44,94,24,89,94,87,12,83,84,48,60,92,37,5,59,40,50,57,9,38,97,49,40,7,72,55,43,38,23,78,17,14,15,53,99,77,55,74,24,3,88,39,39,78,68,37,28,84,51,94,53,22,83,46,72,4,16,25,62,62,7,90,51,45,71,20,48,95,52,25,12,97,51,64,22,89,89,47,29,69,15,91,35,49,22,50,93,54,87,42,78,79,69,56,26,30,1,84,8,51,95,79,3,16,38,66,36,63,16,11,60,76,71,87,42,52,42,2,90,93,56,23,37,37,36,7,69,12,47,98,3,73,96,38,70,30,47,84,96,65,97,88,59,58,64,30,84,13,8,9,80,91,49,98,33,86,77,80,20,89,87,61,67,10,64,95,41,98,65,23,8,15,94,43,4,6,57,97,78,25,50,78,3,23,85,58,60,73,87,5,69,47,3,9,
63,55,1,20,3,76,4,32,32,44,54,17,86,58,47,20,67,81,95,89,90,13,24,7,70,85,38,96,27,49,41,29,81,91,57,66,38,99,60,84,77,14,67,12,48,92,11,26,36,92,47,83,57,8,37,75,49,12,64,13,29,18,66,44,14,82,49,87,40,93,41,24,71,37,30,53,79,46,4,4,62,7,62,80,49,97,94,51,56,39,50,28,1,75,59,39,8,72,14,88,8,6,0,62,5,63,79,61,14,87,5,43,93,41,99,34,0,69,19,13,16,73,92,37,75,80,72,57,47,94,71,7,63,6,90,71,26,33,62,28,36,30,53,89,74,80,96,52,20,75,35,6,14,59,51,52,78,79,99,82,51,41,2,86,59,24,69,96,15,34,95,85,23,95,50,83,21,18,28,38,32,94,94,52,87,57,9,53,1,44,12,73,69,47,80,64,13,35,12,97,90,46,71,53,36,55,13,10,98,11,16,98,66,57,45,64,44,8,29,17,97,21,3,50,15,24,51,1,92,52,24,44,70,38,36,13,27,6,74,70,12,79,61,69,57,27,61,55,70,39,56,53,4,47,68,0,
14,2,61,30,31,25,79,35,45,67,81,78,65,55,22,87,50,78,94,0,69,69,40,34,13,82,55,15,89,6,14,45,83,8,91,60,50,17,25,24,82,56,96,8,7,37,26,97,53,31,13,57,7,18,44,49,46,4,19,2,63,50,64,60,66,44,17,14,79,7,94,34,91,97,5,95,53,38,84,37,33,22,60,40,15,34,87,46,58,49,84,76,45,56,33,20,70,72,41,75,51,0,54,59,50,9,93,28,32,53,97,91,32,23,8,25,20,5,97,42,61,80,50,12,13,41,99,27,79,49,54,49,55,1,62,33,99,16,37,90,33,89,1,38,62,54,20,31,96,51,8,97,59,33,63,0,69,79,76,43,49,44,77,75,48,94,31,98,24,98,83,57,11,9,16,53,42,68,31,32,72,81,61,76,56,24,27,92,32,53,98,10,48,34,91,22,35,58,50,56,0,96,54,66,42,36,55,24,9,1,94,72,2,61,22,23,80,26,52,12,47,42,41,76,35,8,59,60,11,41,0,29,24,98,47,35,50,48,88,31,7,1,3,94,7,0,14,15,78,75,7,98,46,82,78,17,
21,53,57,5,23,39,3,9,27,5,87,79,11,15,28,86,97,73,1,69,7,51,19,69,56,5,48,59,30,28,1,30,62,65,3,64,81,24,26,97,68,82,47,20,50,66,78,35,95,53,35,34,71,16,15,58,68,28,38,46,21,81,15,50,91,58,41,14,33,85,31,59,88,76,41,54,61,76,13,88,63,91,67,47,37,91,96,67,22,33,67,19,91,43,34,70,7,91,73,68,82,92,8,73,34,39,93,72,77,22,14,1,94,36,6,57,33,90,61,20,79,54,68,86,20,23,52,14,39,41,79,40,29,21,10,91,64,7,94,98,3,39,11,36,68,60,70,53,18,43,29,38,56,45,59,49,78,32,3,98,7,96,91,39,85,20,14,99,92,2,31,1,75,49,98,33,34,63,12,76,55,45,41,94,30,99,42,64,76,15,54,21,3,42,35,90,75,31,54,10,7,16,37,89,49,37,76,47,47,10,58,94,82,99,15,69,28,72,77,39,32,48,3,25,59,34,93,95,85,73,57,12,98,3,24,75,29,70,10,64,32,72,80,13,34,66,4,48,58,91,77,51,32,90,50,53,
57,24,24,42,91,11,66,83,85,73,37,96,51,30,41,36,44,23,91,66,89,79,96,66,74,82,82,57,50,13,85,45,20,12,30,15,2,28,71,73,88,44,14,79,22,14,38,19,66,94,14,12,21,0,25,13,88,81,5,65,27,8,69,69,18,13,25,98,19,10,42,96,91,78,12,55,55,7,53,96,23,48,25,90,55,24,52,96,88,45,7,22,81,16,8,36,76,11,69,18,65,58,44,19,65,9,83,14,15,32,51,43,12,26,55,16,73,2,20,17,41,59,41,99,50,20,40,68,31,6,74,91,88,33,60,67,56,34,4,40,18,32,5,56,50,2,93,77,93,92,44,20,88,86,28,72,27,38,79,24,94,4,10,86,86,88,10,78,18,4,40,86,94,99,11,10,33,29,3,25,13,42,96,56,66,44,89,33,89,39,50,80,18,85,46,35,7,27,54,39,96,53,99,40,45,35,4,19,52,92,80,23,21,6,58,86,48,73,34,57,96,28,97,73,97,90,59,92,65,56,47,95,23,67,3,95,68,9,78,18,45,78,4,43,69,70,50,52,60,11,88,15,45,94,51,22,
36,34,8,76,66,86,58,53,20,30,62,29,27,60,42,90,5,85,64,56,17,6,78,26,15,15,6,94,18,99,82,86,24,45,68,66,41,51,85,99,32,90,7,10,1,54,59,92,92,77,90,51,34,3,0,71,41,39,70,70,12,51,49,1,92,93,60,34,25,90,93,83,61,80,69,48,71,64,67,58,30,51,53,8,5,63,49,71,75,52,16,9,15,64,66,66,10,36,33,37,70,63,95,10,92,76,0,96,84,98,30,58,3,63,65,56,84,96,11,0,15,29,28,47,85,65,23,12,95,65,63,3,86,75,6,30,92,12,33,59,29,87,98,12,24,74,93,16,23,84,38,98,3,87,65,16,24,89,7,51,93,75,87,75,46,92,85,6,37,57,81,83,96,62,0,20,65,4,83,97,9,73,69,52,62,34,63,49,35,92,33,80,52,85,34,73,94,24,43,22,67,6,73,52,32,59,98,81,38,99,24,12,17,65,74,38,72,72,43,67,40,93,75,99,10,70,82,34,11,2,20,59,46,20,69,32,50,50,46,50,42,12,24,74,67,52,63,38,58,93,74,9,74,93,55,90,
55,7,5,19,9,51,79,16,23,63,43,94,89,58,89,20,30,91,63,79,10,46,0,34,53,89,73,6,36,21,63,0,8,87,42,61,80,99,99,25,27,83,60,32,82,97,78,28,22,80,4,75,74,14,73,10,20,12,77,20,70,36,69,1,4,17,0,92,85,52,59,95,37,68,36,80,27,87,99,39,41,66,57,21,8,8,75,67,11,47,36,95,86,4,39,62,99,31,48,31,35,19,16,75,91,3,7,28,15,87,95,22,17,43,15,79,37,25,0,90,35,85,86,4,37,24,25,28,26,60,68,35,50,10,64,42,1,92,71,17,10,93,27,52,2,84,7,37,79,87,8,41,94,8,47,5,60,8,98,19,53,80,7,79,50,62,14,11,51,96,61,58,48,0,88,29,76,40,80,23,93,26,21,22,57,97,97,44,36,53,75,52,11,97,30,68,54,95,7,0,43,84,62,90,74,16,12,36,77,82,26,90,1,6,37,69,66,90,58,35,44,58,55,17,96,58,82,55,30,89,14,75,34,19,53,59,62,0,60,65,22,48,58,27,78,96,47,68,39,86,20,73,66,58,13,21,
63,47,65,73,77,62,70,70,48,47,46,24,49,3,42,80,91,33,28,50,56,56,97,98,87,35,34,40,32,40,19,42,45,63,16,74,77,6,27,42,16,67,83,92,5,95,52,45,10,20,32,39,73,45,68,9,92,66,21,36,94,14,56,19,52,19,25,14,12,77,72,80,58,11,96,1,70,42,77,6,92,62,57,76,70,10,73,23,60,62,39,26,51,79,85,4,39,70,2,5,79,65,94,32,20,69,73,17,14,92,56,73,55,6,64,62,12,51,78,76,58,74,32,74,92,9,12,7,0,67,79,47,76,52,19,30,23,67,62,8,56,77,58,46,43,29,6,35,68,98,53,76,81,79,58,22,58,97,80,76,80,91,22,24,13,79,40,12,33,95,16,80,86,57,56,47,70,42,4,51,23,80,61,37,35,84,44,7,98,53,71,69,39,90,37,65,73,88,60,18,60,76,49,4,80,34,89,36,12,79,75,24,73,18,44,5,42,86,2,71,39,73,31,84,24,11,81,86,4,12,54,95,70,34,56,57,97,8,54,68,13,26,72,50,64,75,87,8,83,87,53,66,56,90,49,66,
0,54,21,92,38,2,55,96,17,35,40,95,97,20,14,24,66,71,13,86,22,36,30,40,93,53,94,51,94,64,83,46,14,50,14,47,43,95,28,71,34,29,14,57,89,65,50,40,47,8,48,35,41,6,22,91,79,63,18,11,78,27,1,89,1,56,94,97,26,36,33,74,9,15,21,77,84,32,51,40,41,69,59,10,15,62,58,36,84,3,74,22,71,83,74,20,24,77,74,96,13,99,64,48,17,16,2,53,80,21,38,63,20,36,19,8,51,32,82,45,31,92,42,98,86,18,44,0,54,31,28,98,55,39,86,20,19,40,14,68,11,86,10,20,49,42,22,23,27,5,33,4,13,87,94,24,82,21,2,62,42,37,99,42,99,40,80,15,13,33,33,22,54,7,48,37,80,49,20,99,6,12,44,53,4,44,26,14,24,75,97,68,30,14,4,96,25,53,18,5,73,71,96,82,10,13,92,31,94,33,92,25,79,96,83,28,13,57,90,30,92,93,2,0,70,87,42,17,91,53,9,82,36,42,6,28,90,75,32,75,65,58,96,20,26,82,6,52,82,77,21,56,0,89,61,90,
4,96,68,38,73,94,70,97,58,38,20,38,13,63,34,33,46,11,1,68,48,96,39,94,93,44,16,93,60,65,23,19,37,69,9,87,83,46,3,8,62,80,7,44,36,74,77,88,77,98,1,6,81,97,73,23,52,87,57,5,98,28,11,80,1,39,64,40,1,43,8,55,61,73,18,75,58,58,23,65,74,10,51,51,63,74,0,15,85,71,83,81,43,29,48,74,43,63,77,67,85,63,36,43,51,86,40,50,8,99,55,13,28,90,96,25,86,33,36,58,87,58,63,25,83,57,96,81,76,10,76,51,21,82,34,90,72,32,87,53,79,81,34,47,63,87,62,4,45,58,34,34,81,92,21,24,73,48,29,97,60,78,67,55,62,88,47,4,19,90,74,20,69,72,3,70,68,24,95,25,21,45,45,26,24,50,60,12,42,11,86,38,16,97,93,51,68,98,79,45,54,73,16,7,60,3,95,65,50,54,30,61,63,15,97,77,6,73,5,77,85,75,48,26,81,59,36,40,3,33,92,79,21,86,17,3,2,39,83,40,14,39,28,44,54,36,64,90,36,12,35,8,74,85,98,43,
16,36,14,59,0,59,1,56,76,93,94,56,75,62,95,83,25,52,38,86,91,58,63,56,47,40,95,46,98,41,69,90,57,82,61,89,80,97,13,63,85,68,10,16,27,78,23,36,46,27,87,49,4,22,69,11,64,45,20,87,42,24,86,75,57,24,65,4,99,58,99,38,11,78,86,56,95,82,24,19,35,49,7,64,95,73,56,55,9,97,84,82,75,83,64,63,81,34,72,39,80,5,85,75,4,14,44,89,82,81,0,10,32,48,29,59,28,1,64,80,10,59,33,25,8,98,61,4,71,61,46,14,5,7,58,22,76,77,31,91,91,68,35,96,89,27,69,34,89,3,85,2,10,57,84,95,20,38,36,90,36,98,25,64,65,35,35,27,11,96,88,8,5,64,57,84,71,81,79,20,58,90,16,95,68,8,86,95,93,13,86,85,77,5,77,69,55,74,72,28,26,42,55,1,51,9,35,88,41,62,18,29,14,2,17,8,42,49,93,31,55,32,60,18,31,55,18,85,51,94,63,74,11,87,1,93,95,52,24,7,78,25,11,26,72,17,56,97,45,66,85,7,23,83,71,50,
67,63,37,8,66,77,62,61,30,42,74,98,22,18,0,19,92,42,83,53,40,77,42,62,36,64,60,29,56,25,97,15,67,96,38,0,27,32,5,69,47,33,1,79,37,78,26,81,6,34,82,84,7,24,50,30,86,28,2,0,55,43,99,36,16,43,36,43,72,34,94,98,97,19,58,80,24,33,72,89,34,62,73,4,14,46,11,25,83,95,93,3,63,27,56,3,90,53,68,7,74,11,58,77,46,79,95,97,79,67,81,2,29,91,59,8,0,27,20,21,38,32,1,90,86,39,60,77,64,60,23,28,55,24,89,22,2,55,27,84,3,85,51,53,60,42,49,75,76,86,20,79,64,34,28,20,76,93,0,17,41,39,66,56,48,59,53,86,70,69,1,45,63,17,52,70,58,79,82,26,33,49,22,23,39,17,64,83,16,78,51,92,82,4,89,60,47,19,29,54,87,28,34,87,45,92,5,10,63,88,96,96,29,77,37,92,52,21,24,29,51,16,10,60,71,60,81,83,21,96,37,83,81,98,49,55,38,96,92,57,39,4,39,70,57,26,53,56,76,25,32,93,13,12,91,9,
