29,66,97,69,69,87,30,84,79,82,9,37,23,0,9,75,53,10,40,77,31,0,92,46,72,35,74,26,47,60,28,76,41,84,75,3,22,86,33,39,20,74,6,8,77,44,71,67,49,45,15,90,77,42,63,8,99,49,91,0,33,44,96,54,18,22,88,84,67,13,71,40,52,53,96,37,25,26,64,57,3,76,6,37,33,29,97,72,77,23,41,69,75,39,84,14,89,99,97,65,93,95,37,19,24,3,11,75,44,96,74,12,89,76,30,3,79,5,73,25,8,7,48,14,90,26,39,65,23,93,88,64,90,33,26,29,6,78,64,56,84,24,84,35,62,19,10,53,58,33,37,28,39,87,86,11,19,60,13,70,21,87,83,36,6,80,32,88,33,77,4,33,67,10,4,40,93,59,70,7,33,72,7,26,74,59,22,5,73,94,60,80,84,27,0,85,51,7,16,88,10,91,76,63,98,25,0,0,31,64,75,97,66,18,50,41,77,64,4,13,81,37,44,76,98,3,78,39,82,28,44,65,42,85,0,27,25,89,72,67,78,76,86,53,34,58,4,93,31,12,62,57,66,50,2,6,
38,31,7,97,79,0,36,88,13,89,8,1,28,91,57,58,33,5,14,49,27,9,22,4,40,25,96,13,7,39,57,75,31,63,36,4,18,21,96,61,3,23,93,85,26,68,80,68,85,98,51,46,20,80,1,49,55,22,91,65,30,28,71,87,17,33,89,27,81,97,19,8,59,8,80,19,24,59,94,89,40,66,16,51,89,3,64,62,65,86,41,36,75,55,29,70,77,78,94,41,99,95,41,28,63,26,11,34,69,97,89,95,98,45,23,97,87,70,78,47,89,11,69,53,57,35,72,42,53,82,18,33,4,92,2,89,69,67,27,48,64,10,19,20,24,64,66,86,60,18,5,18,37,41,44,38,16,75,7,34,47,20,81,41,26,13,97,91,3,87,46,31,1,81,4,49,21,60,39,88,19,32,50,87,90,46,43,70,11,51,26,68,23,85,29,92,62,75,63,16,81,10,66,97,46,84,60,15,61,75,54,73,80,67,47,17,8,84,14,31,42,78,89,39,99,32,68,35,85,55,26,44,63,74,33,81,95,48,34,11,50,5,66,26,23,4,82,89,71,86,7,31,62,45,53,83,
38,19,81,92,70,39,10,32,30,76,66,54,64,95,92,36,47,52,21,3,70,38,63,55,79,91,43,44,16,6,48,73,88,89,75,93,90,31,89,55,75,82,66,40,16,32,77,84,76,28,25,54,44,10,98,6,85,84,28,36,83,3,7,63,18,39,80,98,18,93,7,24,79,62,30,92,89,44,95,0,26,37,85,52,96,82,55,11,63,55,99,20,73,91,20,77,1,69,50,97,1,4,10,2,78,68,74,83,64,6,36,17,84,83,31,81,91,8,42,69,88,8,73,51,81,93,58,63,77,6,89,15,50,48,72,81,29,9,57,97,63,6,21,28,9,3,84,34,13,92,18,26,18,96,13,19,80,17,52,99,73,11,88,42,81,20,67,12,95,93,48,43,4,95,4,50,38,72,13,34,73,1,20,12,95,35,3,6,25,99,89,28,18,63,69,69,55,26,11,48,19,84,55,17,21,31,81,69,5,52,84,33,50,59,18,45,48,56,29,59,81,16,13,83,30,71,94,67,96,1,99,95,87,61,84,20,8,86,39,42,31,14,49,26,59,56,74,69,30,93,30,78,63,45,17,43,
91,57,68,84,98,54,44,93,80,89,0,53,68,20,2,36,25,31,89,1,97,7,83,4,60,26,94,62,68,7,8,48,92,69,45,34,47,86,36,95,95,89,16,15,90,67,71,48,56,7,67,51,61,41,99,75,61,30,94,87,69,80,28,19,93,69,39,98,32,25,94,74,90,14,49,25,76,69,26,55,62,11,28,51,2,43,4,96,36,43,2,41,9,8,15,21,79,15,72,14,19,38,53,67,83,45,70,9,36,90,85,85,88,1,90,64,28,98,81,54,57,53,74,20,79,95,87,80,21,45,41,48,68,46,46,13,65,29,29,67,8,77,63,79,82,89,85,85,91,54,42,96,12,40,34,91,0,25,10,84,78,97,20,63,94,37,47,52,78,51,7,96,92,2,75,17,10,38,15,94,47,17,95,71,41,84,24,93,81,1,88,85,90,66,19,31,55,36,17,2,57,26,1,58,41,73,45,1,39,13,32,13,11,85,15,52,58,50,96,51,81,13,58,19,59,98,73,37,45,13,92,51,59,7,84,22,22,62,96,82,73,9,41,9,65,44,81,17,26,46,88,51,1,35,43,81,
33,32,68,70,24,4,1,30,96,26,66,84,8,33,42,29,97,21,50,29,46,78,53,13,70,7,26,10,4,71,27,74,21,86,73,6,75,89,1,22,90,33,9,35,47,31,44,51,62,92,36,59,14,46,81,24,27,12,64,2,52,89,79,4,58,33,60,99,14,2,10,44,80,97,74,82,67,33,32,87,27,85,99,31,17,44,79,82,28,30,89,46,57,6,85,76,62,35,21,17,0,13,24,52,70,10,95,36,98,41,52,2,35,63,76,92,36,95,9,71,78,89,68,4,33,94,17,24,73,27,2,94,36,31,45,32,12,0,67,85,11,53,99,9,71,54,10,95,74,42,31,89,53,33,50,29,11,91,67,0,56,93,96,61,93,89,39,83,42,39,32,33,60,56,6,78,16,76,42,9,83,76,96,89,15,20,93,76,72,20,44,50,72,73,39,72,21,3,33,0,71,57,28,70,56,12,84,41,31,53,97,79,94,27,67,97,20,53,99,98,76,5,84,92,40,82,26,57,34,79,26,65,45,65,50,26,77,56,48,0,67,3,95,86,37,60,83,17,42,73,58,3,52,48,1,37,
67,64,2,66,39,86,11,51,99,70,38,45,67,33,47,93,68,56,71,79,57,51,63,43,63,55,70,91,20,72,96,99,19,70,27,45,55,84,23,2,68,96,6,59,24,84,32,11,88,53,70,55,59,67,29,40,43,16,1,4,61,27,82,65,16,10,42,77,45,56,85,14,41,85,48,7,57,74,69,74,49,36,86,72,30,34,56,91,15,58,67,70,3,44,76,70,16,9,60,57,22,32,9,35,24,36,58,78,53,55,89,21,63,84,46,55,84,56,39,77,15,18,17,59,89,70,89,42,10,81,32,85,41,85,35,58,28,0,89,60,18,95,0,73,70,24,42,96,35,23,97,43,83,94,26,48,41,12,78,64,69,41,12,72,58,30,50,57,88,76,3,61,95,42,81,62,92,45,75,71,78,63,83,31,90,93,58,38,34,36,71,71,60,81,41,25,37,18,66,76,4,30,29,64,37,2,30,44,1,8,85,99,39,79,62,2,60,23,89,54,8,82,69,96,28,74,29,68,26,95,99,88,65,14,89,87,51,53,27,16,58,95,15,97,13,55,92,61,19,2,73,75,62,23,98,0,
69,92,66,72,95,16,47,25,26,2,4,93,60,27,7,16,71,4,85,84,97,83,12,79,56,2,61,98,22,97,35,18,37,35,20,55,90,27,98,28,46,9,39,44,57,34,49,49,47,5,7,49,87,12,48,80,17,45,56,69,26,28,31,74,53,67,85,84,91,99,53,87,13,41,54,96,34,6,23,15,53,97,15,77,63,6,78,47,58,29,45,67,87,30,6,70,55,3,92,23,69,98,14,86,12,26,73,93,95,32,86,97,39,98,93,62,13,44,94,79,48,89,34,73,52,56,83,27,28,99,13,40,92,98,36,98,8,51,41,1,98,95,77,41,65,64,23,17,49,58,33,75,60,5,47,62,60,17,12,89,43,48,55,54,44,28,38,45,68,36,10,36,49,29,14,98,65,83,90,64,35,19,51,18,57,64,9,77,16,17,89,53,8,37,34,15,71,88,12,91,35,4,19,27,78,7,79,66,20,19,4,28,94,14,72,19,20,70,36,39,78,1,14,0,94,42,49,36,77,36,94,19,57,91,88,33,2,55,26,40,18,44,18,10,59,60,46,66,6,22,33,36,5,66,55,25,
99,5,87,85,58,96,36,97,79,85,30,90,21,98,44,74,48,22,42,28,91,6,4,60,60,20,79,59,65,82,54,57,23,84,24,61,96,49,29,58,50,10,28,57,49,40,15,1,15,53,71,71,64,27,13,57,89,54,42,60,66,0,55,16,16,49,70,28,9,40,60,88,88,14,7,90,82,27,26,74,18,46,89,84,49,32,26,69,40,84,6,0,52,20,76,1,62,91,36,92,38,3,76,31,20,30,77,24,26,76,56,85,41,81,29,27,21,9,4,25,36,12,79,14,3,17,26,43,24,89,1,97,61,68,67,22,68,81,74,68,36,21,26,99,90,58,60,5,98,5,46,90,85,10,72,42,20,93,10,81,36,75,26,89,46,93,72,36,39,34,15,58,52,61,44,26,62,66,99,57,84,40,44,33,36,95,31,20,81,28,63,19,62,86,39,32,70,5,16,18,44,21,32,66,74,84,36,14,13,65,24,83,60,3,15,93,21,17,64,73,96,74,28,50,0,30,22,12,31,62,47,55,44,47,17,89,34,88,47,34,62,60,12,68,65,1,63,52,39,52,76,47,20,52,35,29,
47,81,10,82,19,55,21,24,9,46,23,56,88,26,83,85,30,35,88,80,24,14,11,81,52,61,25,66,51,85,32,92,4,78,45,29,32,23,12,41,43,99,51,70,45,22,17,38,95,89,64,57,50,85,62,43,0,64,10,55,55,41,12,10,8,47,40,72,96,73,24,83,67,18,27,75,2,20,48,89,39,96,42,8,22,23,24,8,77,13,74,50,14,62,99,12,34,33,13,34,40,97,77,11,86,20,69,86,79,14,17,31,57,11,60,18,68,39,64,8,69,70,92,41,89,32,92,73,2,46,43,25,29,98,11,32,16,11,52,57,55,37,22,65,70,11,30,85,73,62,45,13,32,32,89,77,32,22,71,78,5,33,21,48,91,64,67,66,90,53,65,58,43,71,51,71,59,19,19,56,7,40,98,48,98,53,84,18,26,25,11,66,66,17,19,55,10,84,67,82,27,80,27,35,59,61,77,35,77,86,35,74,95,99,28,15,70,57,45,9,60,82,43,37,95,27,79,45,99,37,68,92,2,70,93,27,8,61,13,27,7,76,25,20,74,33,48,28,74,94,32,88,53,48,26,32,
23,85,89,95,57,38,41,67,17,13,3,0,36,17,10,58,39,8,55,10,59,80,76,21,0,93,17,23,29,74,36,62,86,92,69,94,51,71,53,40,76,97,51,91,22,74,22,83,81,31,75,35,65,26,7,39,45,66,48,77,21,29,98,52,62,92,31,77,7,45,61,18,28,8,99,3,6,14,18,42,0,89,52,66,17,37,15,74,85,2,10,55,67,10,64,20,12,18,91,59,4,66,41,47,0,22,89,61,8,86,58,96,47,37,36,51,50,55,88,2,64,77,60,72,43,41,54,8,84,12,62,0,72,49,62,45,44,68,20,52,89,14,34,10,30,24,52,14,88,76,63,35,29,1,8,82,12,91,63,53,25,44,12,6,99,20,99,96,77,98,67,90,59,95,3,18,80,86,32,18,50,16,54,84,87,56,57,97,86,0,73,68,83,23,15,59,78,35,93,56,80,21,76,82,97,70,58,27,85,94,31,32,3,45,3,0,33,21,43,55,70,95,16,52,34,12,87,53,86,80,88,16,52,20,64,87,9,31,23,75,24,57,44,33,62,53,82,23,96,9,14,38,56,62,78,86,
5,75,30,17,72,8,81,59,36,93,28,10,15,12,66,61,31,60,12,3,68,93,90,56,87,1,2,42,33,56,63,96,42,22,32,59,96,65,24,0,26,67,54,20,36,32,26,86,52,72,20,56,11,34,28,45,67,71,1,28,51,11,21,67,86,46,14,88,7,29,77,20,44,62,64,6,70,34,89,92,50,56,10,79,11,16,45,54,96,82,13,57,13,79,7,5,80,72,99,98,7,89,92,79,76,53,12,71,74,35,67,32,34,52,1,39,96,33,74,90,30,2,92,38,94,13,68,74,1,7,63,1,23,58,21,66,30,22,52,91,24,42,24,41,17,54,35,43,4,70,27,9,22,67,73,2,49,50,72,10,11,84,38,62,70,92,79,38,89,49,30,38,62,74,68,28,28,12,22,55,3,13,90,39,50,72,54,50,34,14,17,70,21,23,70,32,57,47,50,3,5,62,31,12,40,62,58,36,93,2,78,84,19,32,97,48,86,67,13,46,17,14,24,42,6,73,84,29,25,1,3,83,32,5,21,43,60,58,46,74,98,15,70,17,49,2,57,7,43,20,60,73,9,72,85,33,
83,55,19,87,25,68,89,60,95,14,20,65,45,48,89,76,28,67,97,87,64,96,12,36,16,48,60,94,65,33,22,97,44,95,16,28,57,2,12,87,16,44,95,51,6,89,97,34,87,41,37,8,61,21,21,2,38,47,77,40,90,34,12,88,64,97,5,10,76,44,72,16,93,91,91,47,6,44,22,66,13,43,39,55,31,37,55,42,33,34,76,56,99,37,78,17,46,88,73,86,92,74,90,56,56,26,44,89,74,56,49,21,50,5,0,72,94,1,49,96,58,60,83,36,80,43,51,89,57,35,41,19,2,58,76,65,90,20,40,77,69,40,87,77,97,27,85,89,52,42,63,90,96,77,85,41,23,57,22,23,90,14,80,55,15,78,58,59,10,79,42,21,14,42,30,62,28,91,46,29,67,56,55,98,70,21,92,83,9,78,52,73,59,68,95,3,45,95,87,22,61,73,80,46,99,31,86,47,64,0,17,95,47,43,13,76,28,34,44,18,36,39,84,55,56,30,40,99,48,18,29,40,39,41,54,54,54,7,78,69,24,48,97,65,87,12,31,31,29,90,35,42,28,74,87,62,
47,36,19,63,16,16,49,81,94,76,10,90,73,75,28,89,16,51,11,68,89,83,71,16,13,55,60,3,1,25,39,98,84,11,29,22,55,24,42,12,6,21,4,63,44,25,72,28,29,35,42,87,70,89,43,18,3,75,78,18,99,3,5,23,50,58,69,75,76,38,26,3,27,63,20,98,73,71,46,29,76,18,98,73,36,75,32,90,15,0,66,92,74,55,44,42,36,49,70,87,44,78,40,54,36,36,72,2,73,5,30,34,35,3,46,27,23,0,49,0,88,21,53,20,3,17,46,34,52,73,99,84,7,78,24,0,41,94,74,12,41,3,77,8,82,5,32,95,28,6,1,30,48,66,25,42,54,58,1,52,18,70,25,63,43,25,4,50,83,70,88,83,10,25,11,21,42,42,43,12,85,6,34,28,43,74,67,36,17,30,60,92,97,73,2,50,77,17,97,63,21,19,23,36,34,59,22,61,85,66,99,13,12,70,91,48,70,87,2,64,27,30,48,69,62,8,67,93,20,89,69,88,33,17,35,6,58,7,62,50,93,71,82,98,32,26,20,43,13,37,8,19,22,4,24,19,
89,38,53,49,53,44,97,13,18,57,40,91,71,26,57,44,93,26,59,95,86,31,9,2,66,29,40,12,21,99,83,99,8,82,62,72,9,81,16,47,94,61,29,83,16,63,81,75,4,61,59,87,42,37,49,79,26,7,65,43,72,64,57,93,16,88,6,22,2,85,46,5,78,51,73,60,69,8,21,80,69,2,53,43,92,48,73,15,54,21,55,96,6,77,57,36,5,36,35,18,8,85,76,39,57,72,67,80,10,93,26,8,99,17,49,62,36,8,70,78,13,75,32,52,24,16,1,52,25,89,89,83,31,47,33,21,61,59,3,95,16,38,60,35,85,36,72,21,2,74,42,47,64,38,2,70,96,27,9,71,47,89,96,50,23,48,27,52,82,55,44,13,32,24,14,4,72,15,6,69,56,67,95,79,64,50,63,51,55,33,12,75,46,36,19,5,65,59,95,38,9,90,8,88,17,5,98,93,88,91,92,41,29,76,41,41,13,90,73,26,52,94,81,67,88,30,90,85,21,85,72,74,79,16,96,13,3,69,62,22,47,74,10,55,98,93,43,38,50,87,17,81,49,5,10,49,
43,83,41,29,65,70,20,22,32,52,38,96,6,33,58,64,36,86,96,23,3,14,92,64,73,14,13,49,56,39,86,37,35,60,79,72,22,99,69,21,99,80,14,38,86,19,93,24,72,14,39,99,14,30,15,10,55,26,8,23,82,92,95,36,81,70,69,93,32,17,49,42,1,77,66,76,43,94,74,86,23,5,12,59,36,93,42,11,53,26,38,75,97,4,11,39,41,26,82,68,37,78,90,46,69,32,31,43,9,86,40,31,30,66,1,46,37,8,56,86,78,47,37,5,10,74,28,47,43,97,57,8,34,97,38,74,58,13,82,63,78,71,44,35,0,83,74,91,79,86,51,13,32,18,78,21,94,48,93,2,47,0,71,79,71,28,17,21,73,77,4,20,73,83,9,62,34,66,79,27,59,92,75,38,83,13,8,15,89,26,86,56,52,16,93,10,38,95,58,96,31,69,17,1,38,24,71,33,19,11,58,62,79,59,95,19,81,74,51,24,1,70,4,16,94,36,28,2,97,18,8,71,21,78,8,19,83,16,97,85,14,5,69,28,67,39,97,32,52,64,33,50,45,26,49,15,
33,62,93,10,94,26,81,17,61,26,71,32,57,33,54,32,17,88,93,12,48,57,0,61,5,97,28,79,12,7,99,64,6,9,78,51,64,56,56,8,38,42,23,88,48,93,94,41,12,26,41,90,37,16,95,41,36,47,48,57,44,48,16,78,4,74,23,11,21,60,21,96,24,57,35,23,54,88,44,23,22,54,66,20,51,49,80,23,51,10,86,89,92,73,53,92,8,44,91,3,1,47,57,16,83,17,6,35,88,88,88,99,63,38,71,18,48,95,6,69,10,85,2,93,18,34,70,98,10,49,46,73,78,18,93,43,86,11,38,5,53,96,97,4,89,81,36,50,48,78,97,42,69,82,79,70,94,71,73,46,45,2,47,80,16,63,24,91,64,10,48,56,66,91,31,58,67,5,53,6,1,29,39,3,58,31,51,60,42,19,95,43,98,19,3,59,98,22,34,76,84,70,39,83,6,59,13,80,49,66,33,57,24,84,79,0,31,17,12,81,48,61,42,37,76,32,26,69,45,43,49,88,90,64,18,89,63,16,89,83,78,43,62,25,85,56,61,77,82,16,17,27,80,83,0,81,
17,89,1,41,92,21,73,88,19,34,29,96,54,48,54,4,22,12,3,11,30,65,67,91,2,23,36,51,77,6,63,12,1,13,79,72,89,53,76,68,66,55,4,56,72,74,0,62,40,58,82,18,77,9,99,83,79,82,20,36,1,57,63,97,41,68,61,96,84,70,78,59,56,86,37,60,23,87,78,66,52,35,86,65,25,60,46,40,76,60,83,87,86,75,48,42,62,45,8,87,45,66,23,46,56,34,90,91,23,65,47,1,15,87,30,42,31,93,48,76,18,6,14,86,78,76,67,95,97,21,85,79,21,16,60,50,19,14,35,41,79,41,75,48,19,76,71,6,41,57,11,65,43,86,76,54,37,96,0,39,40,82,39,16,53,25,74,33,66,27,16,64,65,92,38,47,70,69,75,7,46,67,45,73,46,63,56,61,86,51,11,74,10,54,80,87,13,22,59,6,19,6,86,70,65,58,3,6,14,99,90,55,58,67,87,71,29,17,66,48,51,14,81,64,8,96,89,69,20,63,90,92,14,17,15,95,26,74,13,61,38,29,85,22,89,75,22,5,48,9,75,87,53,68,59,13,
91,41,4,51,26,6,30,39,2,95,9,64,25,69,12,76,92,22,63,27,88,53,18,36,42,70,69,87,35,2,47,96,25,86,41,19,75,57,49,97,73,94,90,99,3,34,43,86,19,1,19,10,7,17,11,85,13,13,55,1,52,74,36,86,39,33,42,3,28,3,72,68,79,60,7,46,80,71,38,48,77,98,55,0,90,40,67,39,70,4,66,91,40,89,15,31,12,44,38,42,5,99,92,41,11,56,62,92,82,71,67,44,90,87,84,12,41,2,4,17,13,99,92,76,31,50,57,90,46,23,68,8,20,65,89,69,55,89,72,9,53,75,28,42,67,99,16,84,84,86,97,64,16,21,75,10,18,94,22,33,62,71,15,51,13,2,73,76,57,30,59,46,75,15,8,16,13,40,62,9,32,84,7,93,81,15,60,45,22,82,59,39,78,60,43,74,83,67,45,75,1,3,15,42,28,70,77,71,88,77,19,37,65,36,49,64,55,48,14,52,8,34,46,46,95,40,79,39,59,37,92,87,1,98,40,86,67,19,38,1,93,91,90,36,67,81,74,70,24,70,55,56,48,81,9,31,
4,50,17,47,71,66,97,49,39,6,88,52,39,4,40,89,57,50,15,45,55,76,61,81,94,28,73,60,35,34,33,68,75,5,29,3,19,15,44,29,85,84,65,32,40,92,19,0,86,74,12,53,21,90,88,85,24,95,47,92,82,68,88,39,0,97,28,44,16,47,62,55,41,0,1,4,18,66,43,72,64,60,52,27,77,83,83,40,10,55,6,33,61,83,87,74,2,40,55,2,97,61,36,19,81,24,37,93,2,17,33,63,86,40,61,45,11,6,37,66,45,33,79,16,80,47,0,29,92,47,39,43,42,54,8,34,49,32,75,67,46,39,32,27,20,23,91,41,42,33,6,93,45,98,59,50,22,93,95,66,20,92,22,68,25,52,7,20,55,2,67,81,12,87,47,84,66,86,58,86,7,65,80,11,78,87,84,91,53,20,16,0,1,30,66,86,10,85,42,0,71,25,39,54,32,76,57,20,21,56,98,23,95,68,42,32,96,34,30,70,18,11,35,44,45,27,30,86,52,61,83,72,89,33,97,47,83,24,70,59,67,46,87,57,27,48,33,33,18,83,19,89,57,24,87,48,
61,40,67,71,86,83,43,82,25,0,38,64,94,43,59,52,39,31,38,88,80,0,98,39,40,73,11,24,89,65,82,26,96,96,85,71,41,57,0,40,25,98,94,75,7,19,94,6,97,20,61,64,92,43,91,59,70,65,29,9,87,79,25,96,53,86,28,87,12,20,10,63,28,49,24,54,46,78,54,76,89,1,45,6,86,78,4,23,68,55,73,97,81,19,76,9,66,0,73,3,8,44,22,55,2,11,17,35,33,36,35,54,47,63,34,83,61,48,1,61,46,70,93,31,80,68,4,44,83,19,51,22,89,3,55,34,86,10,88,59,45,38,17,71,33,67,34,33,57,59,76,2,94,7,38,84,71,51,3,26,33,55,56,17,41,32,25,55,68,23,70,33,51,33,14,4,96,61,6,14,21,73,35,75,16,35,17,61,77,27,77,19,16,11,39,29,10,9,28,8,73,31,58,62,22,42,48,35,89,66,65,51,87,20,62,20,8,85,5,71,14,96,7,31,87,38,80,24,71,81,95,18,85,88,43,48,87,63,53,83,40,70,95,13,54,73,10,18,65,9,46,3,7,50,27,59,
80,18,95,9,47,9,90,45,11,63,87,93,15,15,51,63,22,98,4,31,21,84,77,66,75,81,68,47,99,33,55,94,40,71,7,21,25,18,10,66,27,14,67,36,34,28,56,39,84,83,46,0,97,63,48,72,10,54,72,27,15,69,41,78,31,24,61,41,2,92,32,26,64,10,7,84,66,12,37,36,68,39,80,19,11,73,60,70,14,72,87,19,52,49,0,11,24,51,96,92,75,12,36,83,92,26,36,60,34,73,17,23,68,83,53,50,26,25,12,0,44,95,65,52,49,91,31,22,98,93,25,55,41,45,63,19,98,16,27,68,47,73,29,44,11,41,89,99,6,44,37,63,65,8,6,11,39,74,16,23,91,14,91,51,34,9,22,30,97,14,61,68,39,38,43,70,98,34,59,19,69,27,73,90,89,61,17,5,26,55,89,66,13,92,50,54,29,67,99,68,93,15,70,71,23,81,49,43,91,82,43,21,69,15,3,1,64,22,93,20,87,91,58,31,81,68,83,63,82,30,89,47,77,35,77,87,51,85,12,83,93,62,58,34,85,84,16,61,85,36,92,40,56,93,81,10,
66,9,52,97,64,87,22,14,67,77,33,94,7,82,35,21,14,72,35,6,4,19,33,94,34,90,10,98,82,32,91,19,65,85,5,52,10,22,30,88,85,21,64,53,69,49,66,2,20,10,34,25,73,5,13,52,42,39,84,40,12,10,40,18,96,82,3,5,49,21,86,24,45,59,87,28,7,37,55,52,42,84,83,87,35,18,52,20,13,40,7,69,23,51,82,8,96,87,68,66,80,74,24,96,89,52,54,36,37,28,43,87,73,68,78,67,50,37,6,2,94,11,36,73,74,20,98,22,51,52,24,30,15,7,39,75,23,82,90,11,60,90,77,57,16,26,15,69,4,83,2,97,50,28,35,19,97,59,42,90,5,6,41,29,6,52,12,65,47,56,50,2,73,84,83,87,19,38,23,66,16,55,14,66,13,26,71,41,8,34,76,4,8,73,29,22,92,81,34,11,55,55,7,55,25,51,24,99,63,90,60,9,63,12,22,44,84,23,28,41,5,33,75,13,59,68,62,19,43,6,85,24,13,37,33,22,11,15,86,64,60,56,64,48,66,29,70,6,56,81,75,48,3,90,89,54,
7,38,62,69,54,72,18,67,99,62,56,54,9,75,78,41,12,51,8,72,76,39,58,6,94,33,3,54,79,55,78,52,7,69,66,76,93,33,46,56,30,30,54,85,7,78,82,18,18,54,14,58,37,53,42,58,62,4,21,35,77,33,68,76,16,53,23,48,40,77,8,65,43,24,90,96,65,29,4,85,43,54,73,25,50,0,99,65,18,32,31,70,44,50,14,29,26,31,23,37,30,58,14,80,68,44,74,69,39,30,27,1,92,14,17,73,70,64,33,3,0,85,11,24,33,10,89,89,10,57,54,7,30,47,85,72,14,45,7,29,96,71,78,54,22,89,88,60,98,53,16,5,52,53,66,39,28,77,45,3,6,72,88,71,25,24,44,43,87,60,10,75,51,58,79,54,73,18,49,57,26,81,45,97,16,51,90,16,51,98,97,53,75,22,75,7,32,97,42,15,98,3,52,94,60,42,40,50,50,87,90,65,52,4,49,46,81,37,89,96,52,72,82,35,75,11,3,92,59,3,43,32,17,34,18,16,17,57,50,88,13,64,73,93,8,83,82,69,65,19,62,79,10,21,97,3,
84,29,93,51,29,31,50,28,47,74,89,56,99,32,59,7,40,10,5,40,73,19,77,89,71,80,20,18,9,96,16,44,58,12,18,28,95,21,68,24,83,8,7,49,42,68,80,55,10,43,48,86,40,13,89,96,90,28,58,59,68,99,54,84,77,78,15,90,7,99,72,27,86,35,13,8,75,52,18,84,64,9,32,37,92,13,87,64,48,29,35,18,22,64,57,55,69,6,21,92,34,29,87,19,48,68,12,29,19,97,8,81,58,28,99,22,60,41,9,88,99,83,15,50,31,28,75,83,50,93,85,77,62,62,3,67,45,80,60,82,3,25,37,57,95,63,61,62,16,91,75,73,72,3,23,48,87,62,61,77,66,7,89,61,40,58,63,73,95,71,54,21,10,76,63,35,19,37,76,18,75,82,13,54,33,1,73,14,75,17,25,57,94,7,30,96,21,21,33,87,2,64,4,59,18,45,1,53,33,63,76,21,83,69,12,96,89,12,45,35,92,88,30,65,27,12,11,8,25,77,90,41,60,26,86,84,71,56,64,67,48,8,93,57,32,95,69,24,23,36,5,81,46,88,16,80,
45,91,51,60,75,14,27,91,2,19,72,96,37,15,79,88,30,2,6,74,49,80,67,36,98,2,63,50,53,94,3,35,73,66,52,75,55,66,88,97,30,21,97,85,47,21,65,31,31,77,23,63,1,8,92,78,51,81,26,54,8,42,53,54,31,26,67,58,54,95,70,25,39,42,14,11,25,80,87,51,22,65,20,44,49,15,57,30,39,0,3,91,13,75,86,26,18,79,19,0,97,92,28,8,42,64,22,33,61,16,59,14,27,99,79,15,88,63,46,12,8,65,54,65,52,15,2,95,27,50,66,76,66,74,15,48,88,59,46,78,60,96,71,70,75,69,59,64,38,54,54,80,84,3,60,91,64,19,29,23,79,98,31,23,20,57,76,99,63,71,18,5,34,13,84,19,30,94,23,75,29,74,12,30,59,92,7,67,19,11,29,12,35,21,32,2,70,91,96,0,64,27,51,26,47,41,41,79,34,73,3,49,20,80,34,16,93,74,67,19,7,62,42,27,15,33,30,42,36,70,40,61,49,80,40,44,60,83,33,79,85,3,97,29,51,8,20,2,60,48,98,77,76,47,73,76,
77,36,36,91,76,69,21,60,80,35,61,1,57,3,27,55,19,91,10,61,72,54,34,33,30,0,76,83,12,99,47,0,71,37,89,60,70,15,74,69,63,42,18,7,63,70,65,46,80,55,47,48,19,32,94,85,44,65,23,75,53,8,63,95,89,45,17,26,21,53,51,23,99,22,84,72,31,51,36,71,7,1,20,72,1,19,86,75,93,92,42,71,66,63,55,7,6,2,71,29,97,94,69,92,67,70,99,58,45,43,25,2,91,3,63,82,30,68,54,81,35,40,52,16,94,68,29,96,28,58,62,22,73,31,91,31,60,88,68,32,75,51,22,4,49,20,41,24,53,26,1,29,3,58,22,83,9,9,20,81,34,80,35,83,52,77,59,93,13,88,55,66,54,52,5,57,16,41,6,59,88,68,35,1,96,31,23,16,40,74,66,73,21,94,33,73,7,33,63,14,22,42,55,82,26,42,50,90,38,18,56,14,46,85,83,17,50,90,17,23,75,99,50,66,40,56,56,42,81,13,57,37,85,53,96,37,27,17,9,15,28,85,62,23,56,74,65,8,51,78,82,42,60,6,4,57,
97,30,51,42,51,6,16,47,33,36,88,68,74,69,57,69,40,66,28,78,65,99,37,33,49,46,29,70,69,80,13,72,69,34,72,7,44,18,3,6,16,16,71,27,8,82,21,95,18,11,42,4,23,38,79,72,98,13,10,79,4,81,10,12,25,66,9,10,22,87,52,41,53,6,80,62,82,77,65,95,95,48,26,86,61,30,65,45,84,4,26,99,62,45,5,78,76,94,34,88,58,5,63,87,82,48,57,14,68,38,35,71,0,42,80,34,68,12,67,90,10,79,32,71,26,24,48,99,28,15,40,20,25,32,9,39,67,77,28,89,23,68,87,34,42,47,45,16,55,79,50,25,91,29,24,30,17,53,79,12,23,78,15,55,9,5,90,50,11,40,25,55,86,82,73,33,25,23,79,74,63,99,96,4,20,64,39,41,50,94,65,69,71,65,48,99,79,51,74,55,37,22,48,49,68,39,56,95,83,22,4,21,82,5,6,14,67,35,11,46,76,44,72,8,45,83,95,47,3,8,0,16,12,86,60,85,93,45,74,69,54,97,86,18,29,63,46,28,4,39,83,88,76,21,41,35,
